video_name,duration,label,start,end
NIA_SL_SEN0449_SYN05_U.mp4,5.567,다음,2.059,2.559
NIA_SL_SEN0449_SYN05_U.mp4,5.567,도착,2.758,3.358
NIA_SL_SEN0449_SYN05_U.mp4,5.567,내리다,3.667,4.267
NIA_SL_SEN0110_SYN05_F.mp4,1.767,가능,0.502,1.227
NIA_SL_SEN0732_SYN05_L.mp4,4.433,저기,1.151,1.651
NIA_SL_SEN0732_SYN05_L.mp4,4.433,내리다,1.885,2.691
NIA_SL_SEN0732_SYN05_L.mp4,4.433,맞다,2.805,3.482
NIA_SL_SEN0516_SYN05_U.mp4,3.367,학교,1.096,1.841
NIA_SL_SEN0516_SYN05_U.mp4,3.367,가다,1.926,2.615
NIA_SL_SEN0338_SYN05_R.mp4,2.3,곳곳,0.637,1.442
NIA_SL_SEN0916_SYN05_F.mp4,3.367,난방,1.232,2.428
NIA_SL_SEN0205_SYN05_U.mp4,4.867,마포대교,1.183,2.889
NIA_SL_SEN0205_SYN05_U.mp4,4.867,가다,2.987,3.574
NIA_SL_SEN0500_SYN05_U.mp4,4.333,뒤,1.147,1.647
NIA_SL_SEN0500_SYN05_U.mp4,4.333,엉덩이,1.903,2.403
NIA_SL_SEN0500_SYN05_U.mp4,4.333,들어올리다,2.767,3.374
NIA_SL_SEN0425_SYN05_L.mp4,3.1,여기,1.057,1.457
NIA_SL_SEN0425_SYN05_L.mp4,3.1,맞다,1.756,2.149
NIA_SL_SEN0626_SYN05_D.mp4,5.467,지름길,1.187,2.806
NIA_SL_SEN0626_SYN05_D.mp4,5.467,목적,2.96,3.557
NIA_SL_SEN0626_SYN05_D.mp4,5.467,가다,3.71,4.404
NIA_SL_SEN0524_SYN05_R.mp4,4.167,저기,0.997,1.762
NIA_SL_SEN0524_SYN05_R.mp4,4.167,학교,1.846,2.491
NIA_SL_SEN0524_SYN05_R.mp4,4.167,가다,2.587,3.327
NIA_SL_SEN0623_SYN05_R.mp4,5.4,지름길,1.208,2.819
NIA_SL_SEN0623_SYN05_R.mp4,5.4,차내리다,2.893,3.498
NIA_SL_SEN0623_SYN05_R.mp4,5.4,가다,3.667,4.32
NIA_SL_SEN0958_SYN05_U.mp4,3.6,청음회관,1.177,1.837
NIA_SL_SEN0958_SYN05_U.mp4,3.6,차내리다,1.961,2.812
NIA_SL_SEN0923_SYN05_L.mp4,5.333,한국농아인협회,1.193,3.323
NIA_SL_SEN0923_SYN05_L.mp4,5.333,가다,3.395,4.209
NIA_SL_SEN0085_SYN05_D.mp4,4.333,여기,1.061,1.656
NIA_SL_SEN0085_SYN05_D.mp4,4.333,기차,1.925,2.643
NIA_SL_SEN0085_SYN05_D.mp4,4.333,되다,2.856,3.634
NIA_SL_SEN0666_SYN05_D.mp4,5.2,지름길,1.21,2.628
NIA_SL_SEN0666_SYN05_D.mp4,5.2,목적,2.83,3.435
NIA_SL_SEN0666_SYN05_D.mp4,5.2,가다,3.54,4.274
NIA_SL_SEN0927_SYN05_F.mp4,5.4,한국농아인협회,1.234,3.178
NIA_SL_SEN0927_SYN05_F.mp4,5.4,차내리다,3.271,4.297
NIA_SL_SEN0594_SYN05_L.mp4,3.5,손바닥찍다,1.134,1.729
NIA_SL_SEN0594_SYN05_L.mp4,3.5,내리다,1.813,2.571
NIA_SL_SEN0608_SYN05_F.mp4,5.0,서울역,1.219,2.355
NIA_SL_SEN0608_SYN05_F.mp4,5.0,가다,2.541,3.041
NIA_SL_SEN0608_SYN05_F.mp4,5.0,내리다,3.251,4.105
NIA_SL_SEN0169_SYN05_F.mp4,3.967,신분증,1.191,2.672
NIA_SL_SEN0940_SYN05_F.mp4,4.767,서울농아인협회,1.189,2.994
NIA_SL_SEN0940_SYN05_F.mp4,4.767,목적,3.081,3.612
NIA_SL_SEN0925_SYN05_R.mp4,5.4,한국농아인협회,1.229,3.23
NIA_SL_SEN0925_SYN05_R.mp4,5.4,내리다,3.358,4.358
NIA_SL_SEN0302_SYN05_D.mp4,4.5,아이,1.208,1.708
NIA_SL_SEN0302_SYN05_D.mp4,4.5,혼자,1.851,2.351
NIA_SL_SEN0302_SYN05_D.mp4,4.5,방황,2.48,3.88
NIA_SL_SEN0566_SYN05_U.mp4,4.733,유턴,1.05,2.912
NIA_SL_SEN0566_SYN05_U.mp4,4.733,맞다,3.008,3.508
NIA_SL_SEN0664_SYN05_R.mp4,5.2,지름길,1.226,2.555
NIA_SL_SEN0664_SYN05_R.mp4,5.2,차내리다,2.83,3.507
NIA_SL_SEN0664_SYN05_R.mp4,5.2,가다,3.636,4.322
NIA_SL_SEN0658_SYN05_F.mp4,4.467,공항,1.153,1.83
NIA_SL_SEN0658_SYN05_F.mp4,4.467,가다,2.016,2.621
NIA_SL_SEN0658_SYN05_F.mp4,4.467,내리다,2.774,3.572
NIA_SL_SEN0517_SYN05_R.mp4,3.433,학교,1.13,1.769
NIA_SL_SEN0517_SYN05_R.mp4,3.433,저기,1.859,2.655
NIA_SL_SEN0923_SYN05_D.mp4,5.333,한국농아인협회,1.193,3.323
NIA_SL_SEN0923_SYN05_D.mp4,5.333,가다,3.395,4.209
NIA_SL_SEN0956_SYN05_U.mp4,3.733,청음회관,1.176,1.8
NIA_SL_SEN0956_SYN05_U.mp4,3.733,내리다,1.903,2.847
NIA_SL_SEN0814_SYN05_F.mp4,4.833,버스,0.972,1.472
NIA_SL_SEN0814_SYN05_F.mp4,4.833,곳,1.554,2.106
NIA_SL_SEN0814_SYN05_F.mp4,4.833,내리다,2.194,2.874
NIA_SL_SEN0814_SYN05_F.mp4,4.833,맞다,2.982,3.689
NIA_SL_SEN0085_SYN05_L.mp4,4.333,여기,1.061,1.656
NIA_SL_SEN0085_SYN05_L.mp4,4.333,기차,1.925,2.643
NIA_SL_SEN0085_SYN05_L.mp4,4.333,되다,2.856,3.634
NIA_SL_SEN0421_SYN05_D.mp4,3.3,명동,1.15,1.693
NIA_SL_SEN0421_SYN05_D.mp4,3.3,목적,1.842,2.342
NIA_SL_SEN0811_SYN05_F.mp4,3.8,버스,1.048,1.548
NIA_SL_SEN0811_SYN05_F.mp4,3.8,곳,1.625,2.125
NIA_SL_SEN0811_SYN05_F.mp4,3.8,맞다,2.212,2.764
NIA_SL_SEN0435_SYN05_F.mp4,4.667,신호등,1.144,1.845
NIA_SL_SEN0435_SYN05_F.mp4,4.667,전,2.058,2.579
NIA_SL_SEN0435_SYN05_F.mp4,4.667,내리다,2.886,3.601
NIA_SL_SEN0696_SYN05_F.mp4,4.7,아파트,1.08,1.838
NIA_SL_SEN0696_SYN05_F.mp4,4.7,안,1.951,2.918
NIA_SL_SEN0696_SYN05_F.mp4,4.7,도착,3.007,3.918
NIA_SL_SEN1087_SYN05_L.mp4,4.9,카드,1.104,1.604
NIA_SL_SEN1087_SYN05_L.mp4,4.9,사용,1.691,2.422
NIA_SL_SEN1087_SYN05_L.mp4,4.9,안되다,2.497,2.997
NIA_SL_SEN1087_SYN05_L.mp4,4.9,고장,3.089,3.97
NIA_SL_SEN0119_SYN05_F.mp4,1.867,내리다,0.509,1.499
NIA_SL_SEN0716_SYN05_F.mp4,4.633,아파트,1.158,1.859
NIA_SL_SEN0716_SYN05_F.mp4,4.633,안,1.965,2.916
NIA_SL_SEN0716_SYN05_F.mp4,4.633,곳,3.077,3.69
NIA_SL_SEN0545_SYN05_D.mp4,3.433,올리다,1.872,2.75
NIA_SL_SEN0520_SYN05_L.mp4,4.367,학교,1.008,1.855
NIA_SL_SEN0520_SYN05_L.mp4,4.367,안,1.932,2.817
NIA_SL_SEN0520_SYN05_L.mp4,4.367,곳,2.901,3.546
NIA_SL_SEN0953_SYN05_D.mp4,3.567,청음회관,1.144,1.819
NIA_SL_SEN0953_SYN05_D.mp4,3.567,가다,1.927,2.763
NIA_SL_SEN0492_SYN05_L.mp4,4.233,카드,1.169,1.655
NIA_SL_SEN0492_SYN05_L.mp4,4.233,단말기터치,1.832,2.475
NIA_SL_SEN0492_SYN05_L.mp4,4.233,다시,2.646,3.203
NIA_SL_SEN0534_SYN05_L.mp4,3.533,영수증,1.098,1.875
NIA_SL_SEN0534_SYN05_L.mp4,3.533,주세요,1.959,2.661
NIA_SL_SEN0110_SYN05_U.mp4,1.767,가능,0.502,1.227
NIA_SL_SEN0655_SYN05_F.mp4,4.3,공항,1.083,1.583
NIA_SL_SEN0655_SYN05_F.mp4,4.3,도착,1.76,2.502
NIA_SL_SEN0655_SYN05_F.mp4,4.3,가다,2.672,3.43
NIA_SL_SEN0756_SYN05_L.mp4,4.867,버스,1.076,1.48
NIA_SL_SEN0756_SYN05_L.mp4,4.867,곳,1.593,2.093
NIA_SL_SEN0756_SYN05_L.mp4,4.867,내리다,2.279,2.94
NIA_SL_SEN0756_SYN05_L.mp4,4.867,맞다,3.078,3.787
NIA_SL_SEN0934_SYN05_U.mp4,5.233,서울농아인협회,1.18,3.155
NIA_SL_SEN0934_SYN05_U.mp4,5.233,가다,3.248,4.145
NIA_SL_SEN0427_SYN05_F.mp4,3.667,여기,1.004,1.382
NIA_SL_SEN0427_SYN05_F.mp4,3.667,내리다,1.667,2.052
NIA_SL_SEN0427_SYN05_F.mp4,3.667,맞다,2.316,2.723
NIA_SL_SEN0812_SYN05_R.mp4,4.033,버스,1.033,1.44
NIA_SL_SEN0812_SYN05_R.mp4,4.033,곳,1.517,2.017
NIA_SL_SEN0812_SYN05_R.mp4,4.033,맞다,2.11,2.754
NIA_SL_SEN0573_SYN05_F.mp4,3.433,나사렛,1.017,1.694
NIA_SL_SEN0573_SYN05_F.mp4,3.433,내리다,1.777,2.643
NIA_SL_SEN0421_SYN05_R.mp4,3.3,명동,1.15,1.693
NIA_SL_SEN0421_SYN05_R.mp4,3.3,목적,1.842,2.342
NIA_SL_SEN0738_SYN05_U.mp4,4.5,저기,1.218,1.718
NIA_SL_SEN0738_SYN05_U.mp4,4.5,차내리다,1.872,2.638
NIA_SL_SEN0738_SYN05_U.mp4,4.5,맞다,2.864,3.525
NIA_SL_SEN0135_SYN05_F.mp4,4.367,짐,1.307,2.509
NIA_SL_SEN0135_SYN05_F.mp4,4.367,있다,2.598,3.403
NIA_SL_SEN0173_SYN05_D.mp4,3.6,잠깐,1.123,1.623
NIA_SL_SEN0173_SYN05_D.mp4,3.6,기다리다,1.792,2.544
NIA_SL_SEN0047_SYN05_R.mp4,4.933,택시,1.245,1.908
NIA_SL_SEN0047_SYN05_R.mp4,4.933,돈,2.13,3.038
NIA_SL_SEN0047_SYN05_R.mp4,4.933,되다,3.253,4.066
NIA_SL_SEN0386_SYN05_D.mp4,4.567,길,1.108,1.694
NIA_SL_SEN0386_SYN05_D.mp4,4.567,곳곳,1.951,2.315
NIA_SL_SEN0386_SYN05_D.mp4,4.567,도움받다,2.665,3.437
NIA_SL_SEN0751_SYN05_L.mp4,4.667,버스,0.997,1.497
NIA_SL_SEN0751_SYN05_L.mp4,4.667,곳,1.619,2.119
NIA_SL_SEN0751_SYN05_L.mp4,4.667,내리다,2.216,2.885
NIA_SL_SEN0751_SYN05_L.mp4,4.667,맞다,3.007,3.676
NIA_SL_SEN0819_SYN05_F.mp4,5.0,버스,1.0,1.5
NIA_SL_SEN0819_SYN05_F.mp4,5.0,곳,1.582,2.082
NIA_SL_SEN0819_SYN05_F.mp4,5.0,차내리다,2.18,2.907
NIA_SL_SEN0819_SYN05_F.mp4,5.0,맞다,3.005,3.763
NIA_SL_SEN1088_SYN05_U.mp4,5.267,카드,1.101,1.601
NIA_SL_SEN1088_SYN05_U.mp4,5.267,사용,1.703,2.369
NIA_SL_SEN1088_SYN05_U.mp4,5.267,불가능,2.483,3.364
NIA_SL_SEN1088_SYN05_U.mp4,5.267,고장,3.451,4.247
NIA_SL_SEN0541_SYN05_D.mp4,3.533,유리,1.123,1.806
NIA_SL_SEN0541_SYN05_D.mp4,3.533,올리다,1.871,2.529
NIA_SL_SEN0665_SYN05_L.mp4,5.3,지름길,1.197,2.583
NIA_SL_SEN0665_SYN05_L.mp4,5.3,도착,2.841,3.389
NIA_SL_SEN0665_SYN05_L.mp4,5.3,가다,3.599,4.324
NIA_SL_SEN0538_SYN05_R.mp4,3.4,차,1.097,1.597
NIA_SL_SEN0538_SYN05_R.mp4,3.4,내리다,1.669,2.56
NIA_SL_SEN0041_SYN05_U.mp4,4.5,돈,1.153,1.313
NIA_SL_SEN0041_SYN05_U.mp4,4.5,얼마,1.391,1.741
NIA_SL_SEN0041_SYN05_U.mp4,4.5,맞다,1.874,2.224
NIA_SL_SEN0041_SYN05_U.mp4,4.5,확인,2.37,3.251
NIA_SL_SEN0163_SYN05_F.mp4,3.267,핸드폰,1.081,1.581
NIA_SL_SEN0163_SYN05_F.mp4,3.267,번호,1.763,2.449
NIA_SL_SEN0432_SYN05_L.mp4,4.1,여기,1.086,1.5
NIA_SL_SEN0432_SYN05_L.mp4,4.1,차내리다,1.728,2.178
NIA_SL_SEN0432_SYN05_L.mp4,4.1,맞다,2.506,2.955
NIA_SL_SEN0529_SYN05_U.mp4,3.5,영수증,1.082,2.616
NIA_SL_SEN0491_SYN05_L.mp4,3.3,단말기터치,1.121,1.664
NIA_SL_SEN0491_SYN05_L.mp4,3.3,다시,1.849,2.328
NIA_SL_SEN0380_SYN05_D.mp4,4.533,도착,1.146,1.646
NIA_SL_SEN0380_SYN05_D.mp4,4.533,시간,1.888,2.488
NIA_SL_SEN0380_SYN05_D.mp4,4.533,딱,2.681,3.181
NIA_SL_SEN0814_SYN05_U.mp4,4.833,버스,0.972,1.472
NIA_SL_SEN0814_SYN05_U.mp4,4.833,곳,1.554,2.106
NIA_SL_SEN0814_SYN05_U.mp4,4.833,내리다,2.194,2.874
NIA_SL_SEN0814_SYN05_U.mp4,4.833,맞다,2.982,3.689
NIA_SL_SEN0399_SYN05_R.mp4,4.767,도착,1.187,1.794
NIA_SL_SEN0399_SYN05_R.mp4,4.767,알려주다,2.008,2.952
NIA_SL_SEN0399_SYN05_R.mp4,4.767,가능,3.108,3.651
NIA_SL_SEN0488_SYN05_D.mp4,3.6,다르다,1.199,1.477
NIA_SL_SEN0488_SYN05_D.mp4,3.6,카드,1.77,2.391
NIA_SL_SEN0523_SYN05_L.mp4,3.4,학교,1.072,1.774
NIA_SL_SEN0523_SYN05_L.mp4,3.4,가다,1.87,2.666
NIA_SL_SEN0194_SYN05_D.mp4,3.6,확인,1.074,1.574
NIA_SL_SEN0194_SYN05_D.mp4,3.6,가능,1.756,2.58
NIA_SL_SEN0957_SYN05_F.mp4,3.633,청음회관,1.226,1.777
NIA_SL_SEN0957_SYN05_F.mp4,3.633,차내리다,1.88,2.607
NIA_SL_SEN0425_SYN05_R.mp4,3.1,여기,1.057,1.457
NIA_SL_SEN0425_SYN05_R.mp4,3.1,맞다,1.756,2.149
NIA_SL_SEN0300_SYN05_F.mp4,3.6,저기,1.229,1.915
NIA_SL_SEN0300_SYN05_F.mp4,3.6,쓰러지다,2.136,2.877
NIA_SL_SEN1089_SYN05_R.mp4,4.2,카드,1.109,1.609
NIA_SL_SEN1089_SYN05_R.mp4,4.2,불량,1.733,2.233
NIA_SL_SEN1089_SYN05_R.mp4,4.2,안되다,2.373,2.997
NIA_SL_SEN0601_SYN05_D.mp4,4.667,서울역,1.1,2.375
NIA_SL_SEN0601_SYN05_D.mp4,4.667,내리다,2.453,3.205
NIA_SL_SEN0601_SYN05_D.mp4,4.667,가다,3.282,3.977
NIA_SL_SEN0414_SYN05_R.mp4,3.333,명동,1.132,1.746
NIA_SL_SEN0414_SYN05_R.mp4,3.333,가다,2.018,2.439
NIA_SL_SEN0974_SYN05_U.mp4,3.9,난방,1.163,2.168
NIA_SL_SEN0974_SYN05_U.mp4,3.9,끄다,2.271,3.013
NIA_SL_SEN0426_SYN05_F.mp4,3.733,여기,0.991,1.384
NIA_SL_SEN0426_SYN05_F.mp4,3.733,내리다,1.733,2.083
NIA_SL_SEN0426_SYN05_F.mp4,3.733,맞다,2.425,2.775
NIA_SL_SEN0671_SYN05_L.mp4,4.333,나사렛,1.099,1.599
NIA_SL_SEN0671_SYN05_L.mp4,4.333,내리다,1.785,2.567
NIA_SL_SEN0671_SYN05_L.mp4,4.333,가다,2.721,3.446
NIA_SL_SEN0977_SYN05_U.mp4,3.4,따뜻하다,1.116,1.523
NIA_SL_SEN0977_SYN05_U.mp4,3.4,그만,1.616,2.534
NIA_SL_SEN0203_SYN05_D.mp4,4.033,경찰,1.331,1.831
NIA_SL_SEN0203_SYN05_D.mp4,4.033,부르다,2.026,2.792
NIA_SL_SEN0513_SYN05_R.mp4,3.9,춥다,1.106,1.732
NIA_SL_SEN0513_SYN05_R.mp4,3.9,끄다,1.809,3.141
NIA_SL_SEN0463_SYN05_L.mp4,5.267,물품보관,1.229,2.781
NIA_SL_SEN0463_SYN05_L.mp4,5.267,잘,3.203,3.424
NIA_SL_SEN0463_SYN05_L.mp4,5.267,안되다,3.773,4.115
NIA_SL_SEN0474_SYN05_U.mp4,2.867,안전벨트,1.094,1.709
NIA_SL_SEN0418_SYN05_L.mp4,3.733,명동,1.21,1.918
NIA_SL_SEN0418_SYN05_L.mp4,3.733,차내리다,2.217,2.781
NIA_SL_SEN0322_SYN05_L.mp4,3.6,물건,1.348,1.848
NIA_SL_SEN0322_SYN05_L.mp4,3.6,잃어버리다,1.99,2.848
NIA_SL_SEN0406_SYN05_R.mp4,4.5,택시,1.093,1.679
NIA_SL_SEN0406_SYN05_R.mp4,4.5,문자보내다,1.956,2.42
NIA_SL_SEN0406_SYN05_R.mp4,4.5,맞다,2.813,3.313
NIA_SL_SEN0560_SYN05_L.mp4,3.733,우회전,1.115,2.018
NIA_SL_SEN0560_SYN05_L.mp4,3.733,맞다,2.109,2.893
NIA_SL_SEN0669_SYN05_U.mp4,5.367,지름길,1.191,2.706
NIA_SL_SEN0669_SYN05_U.mp4,5.367,가다,2.908,3.408
NIA_SL_SEN0669_SYN05_U.mp4,5.367,내리다,3.674,4.431
NIA_SL_SEN0438_SYN05_L.mp4,4.567,신호등,1.13,1.831
NIA_SL_SEN0438_SYN05_L.mp4,4.567,전,2.008,2.544
NIA_SL_SEN0438_SYN05_L.mp4,4.567,곳,2.958,3.458
NIA_SL_SEN0668_SYN05_D.mp4,5.367,지름길,1.143,2.593
NIA_SL_SEN0668_SYN05_D.mp4,5.367,가다,2.787,3.449
NIA_SL_SEN0668_SYN05_D.mp4,5.367,내리다,3.626,4.424
NIA_SL_SEN0274_SYN05_D.mp4,4.533,지하철,1.241,1.741
NIA_SL_SEN0274_SYN05_D.mp4,4.533,단말기터치,2.003,2.503
NIA_SL_SEN0274_SYN05_D.mp4,4.533,안되다,2.791,3.702
NIA_SL_SEN0749_SYN05_U.mp4,3.8,버스,1.162,1.541
NIA_SL_SEN0749_SYN05_U.mp4,3.8,곳,1.623,2.123
NIA_SL_SEN0749_SYN05_U.mp4,3.8,맞다,2.204,2.841
NIA_SL_SEN0185_SYN05_L.mp4,1.867,발생하다,0.617,1.529
NIA_SL_SEN0135_SYN05_L.mp4,4.367,짐,1.307,2.509
NIA_SL_SEN0135_SYN05_L.mp4,4.367,있다,2.598,3.403
NIA_SL_SEN0061_SYN05_U.mp4,4.133,돈,1.119,1.619
NIA_SL_SEN0061_SYN05_U.mp4,4.133,계산,1.711,2.511
NIA_SL_SEN0061_SYN05_U.mp4,4.133,잘못하다,2.643,3.524
NIA_SL_SEN0659_SYN05_R.mp4,4.433,공항,1.143,1.901
NIA_SL_SEN0659_SYN05_R.mp4,4.433,가다,2.014,2.635
NIA_SL_SEN0659_SYN05_R.mp4,4.433,내리다,2.805,3.506
NIA_SL_SEN0193_SYN05_U.mp4,2.033,확인,0.453,1.297
NIA_SL_SEN0599_SYN05_F.mp4,3.433,손바닥찍다,1.004,1.756
NIA_SL_SEN0599_SYN05_F.mp4,3.433,곳,1.84,2.561
NIA_SL_SEN0960_SYN05_D.mp4,3.433,청음회관,1.16,1.763
NIA_SL_SEN0960_SYN05_D.mp4,3.433,목적,1.886,2.53
NIA_SL_SEN0510_SYN05_R.mp4,2.5,올리다,0.907,1.842
NIA_SL_SEN0791_SYN05_F.mp4,3.333,지금,1.067,1.672
NIA_SL_SEN0791_SYN05_F.mp4,3.333,맞다,1.753,2.398
NIA_SL_SEN0487_SYN05_F.mp4,3.6,다르다,1.185,1.613
NIA_SL_SEN0487_SYN05_F.mp4,3.6,카드,1.906,2.399
NIA_SL_SEN0993_SYN05_D.mp4,4.533,청음회관,1.334,1.834
NIA_SL_SEN0993_SYN05_D.mp4,4.533,차내리다,1.921,2.754
NIA_SL_SEN0993_SYN05_D.mp4,4.533,오케이,2.862,3.469
NIA_SL_SEN0718_SYN05_R.mp4,4.8,아파트,1.091,1.809
NIA_SL_SEN0718_SYN05_R.mp4,4.8,안,1.946,2.905
NIA_SL_SEN0718_SYN05_R.mp4,4.8,가다,3.132,3.849
NIA_SL_SEN0950_SYN05_L.mp4,3.5,서대문농아인복지관,1.299,2.01
NIA_SL_SEN0950_SYN05_L.mp4,3.5,목적,2.103,2.634
NIA_SL_SEN0939_SYN05_R.mp4,5.133,서울농아인협회,1.189,3.02
NIA_SL_SEN0939_SYN05_R.mp4,5.133,도착,3.128,4.195
NIA_SL_SEN0359_SYN05_F.mp4,4.167,여기,1.034,1.695
NIA_SL_SEN0359_SYN05_F.mp4,4.167,내리다,1.821,2.382
NIA_SL_SEN0359_SYN05_F.mp4,4.167,맞다,2.588,3.321
NIA_SL_SEN0037_SYN05_L.mp4,3.833,택시,1.092,1.633
NIA_SL_SEN0037_SYN05_L.mp4,3.833,기본,1.833,2.333
NIA_SL_SEN0037_SYN05_L.mp4,3.833,오천원,2.465,3.156
NIA_SL_SEN0479_SYN05_D.mp4,3.733,카드,1.189,1.531
NIA_SL_SEN0479_SYN05_D.mp4,3.733,교환하다,1.723,2.552
NIA_SL_SEN0572_SYN05_U.mp4,3.433,나사렛,1.112,1.807
NIA_SL_SEN0572_SYN05_U.mp4,3.433,가다,1.903,2.611
NIA_SL_SEN0005_SYN05_R.mp4,2.6,여기,1.167,1.856
NIA_SL_SEN0645_SYN05_D.mp4,4.067,손바닥찍다,1.196,1.696
NIA_SL_SEN0645_SYN05_D.mp4,4.067,도착,1.874,2.446
NIA_SL_SEN0645_SYN05_D.mp4,4.067,가다,2.584,3.245
NIA_SL_SEN0489_SYN05_D.mp4,3.4,단말기터치,1.178,1.678
NIA_SL_SEN0489_SYN05_D.mp4,3.4,다시,1.856,2.399
NIA_SL_SEN0430_SYN05_L.mp4,3.867,여기,1.11,1.503
NIA_SL_SEN0430_SYN05_L.mp4,3.867,내리다,1.717,2.131
NIA_SL_SEN0430_SYN05_L.mp4,3.867,맞다,2.495,2.873
NIA_SL_SEN0519_SYN05_U.mp4,3.967,학교,1.024,1.795
NIA_SL_SEN0519_SYN05_U.mp4,3.967,저기,1.879,2.429
