video_name,duration,label,start,end
NIA_SL_WORD0944_REAL18_L.mp4,2.834,가다,1.48,2.165
NIA_SL_WORD0573_REAL18_U_F.mp4,3.867,병아리,1.499,3.216
NIA_SL_SEN1528_REAL18_D.mp4,8.5,119,1.974,2.81
NIA_SL_SEN1528_REAL18_D.mp4,8.5,곳,2.982,3.482
NIA_SL_SEN1528_REAL18_D.mp4,8.5,저기,3.62,4.12
NIA_SL_SEN1528_REAL18_D.mp4,8.5,다음,4.353,5.198
NIA_SL_SEN1528_REAL18_D.mp4,8.5,도착,5.344,5.844
NIA_SL_SEN1528_REAL18_D.mp4,8.5,내리다,6.322,7.248
NIA_SL_WORD1601_REAL18_R.mp4,3.734,달서구주민지원센터,1.309,2.876
NIA_SL_SEN0872_REAL18_D.mp4,7.667,한국농아인협회,2.037,4.158
NIA_SL_SEN0872_REAL18_D.mp4,7.667,차내리다,4.332,5.055
NIA_SL_SEN0872_REAL18_D.mp4,7.667,오케이,5.229,6.222
NIA_SL_WORD1474_REAL18_L.mp4,4.3,안양대학교,1.713,3.536
NIA_SL_SEN0131_REAL18_R.mp4,3.817,도착,1.309,1.594
NIA_SL_SEN0131_REAL18_R.mp4,3.817,아직,1.764,2.536
NIA_SL_WORD0599_REAL18_R.mp4,3.8,형제지간,1.634,2.998
NIA_SL_SEN0529_REAL18_U.mp4,5.017,영수증,1.455,3.189
NIA_SL_WORD0288_REAL18_F.mp4,4.034,체온,1.394,3.14
NIA_SL_SEN1891_REAL18_L.mp4,4.767,안경,1.206,1.706
NIA_SL_SEN1891_REAL18_L.mp4,4.767,잃어버리다,1.936,2.479
NIA_SL_SEN1891_REAL18_L.mp4,4.767,실종,2.802,3.567
NIA_SL_SEN0715_REAL18_F.mp4,4.8,아파트,1.397,1.897
NIA_SL_SEN0715_REAL18_F.mp4,4.8,저기,2.019,2.519
NIA_SL_SEN0715_REAL18_F.mp4,4.8,곳,2.616,3.462
NIA_SL_WORD2759_REAL18_F.mp4,4.034,백이십칠,1.39,3.007
NIA_SL_WORD1114_REAL18_L.mp4,3.334,쌍둥이,1.371,2.518
NIA_SL_SEN1757_REAL18_U.mp4,8.3,경찰,1.91,2.91
NIA_SL_SEN1757_REAL18_U.mp4,8.3,저기,2.969,3.24
NIA_SL_SEN1757_REAL18_U.mp4,8.3,곳,3.299,3.909
NIA_SL_SEN1757_REAL18_U.mp4,8.3,다음,3.985,4.799
NIA_SL_SEN1757_REAL18_U.mp4,8.3,도착,4.898,5.746
NIA_SL_SEN1757_REAL18_U.mp4,8.3,내리다,5.815,7.247
NIA_SL_SEN1593_REAL18_U.mp4,7.3,경찰,2.136,2.636
NIA_SL_SEN1593_REAL18_U.mp4,7.3,저기,2.825,3.325
NIA_SL_SEN1593_REAL18_U.mp4,7.3,곳,3.473,3.973
NIA_SL_SEN1593_REAL18_U.mp4,7.3,다음,4.194,5.087
NIA_SL_SEN1593_REAL18_U.mp4,7.3,내리다,5.522,6.374
NIA_SL_WORD0783_REAL18_F.mp4,4.434,자석,1.864,3.516
NIA_SL_WORD2026_REAL18_D.mp4,4.5,기민하다,1.663,3.828
NIA_SL_WORD1457_REAL18_F.mp4,4.434,남대문시장,1.973,3.59
NIA_SL_SEN0001_REAL18_F.mp4,4.65,왼쪽,1.812,2.761
NIA_SL_WORD2267_REAL18_R.mp4,5.034,판박이,1.858,4.084
NIA_SL_SEN0148_REAL18_D.mp4,5.15,짐,1.398,2.636
NIA_SL_SEN0148_REAL18_D.mp4,5.15,없다,2.719,3.944
NIA_SL_SEN0546_REAL18_D.mp4,5.084,좌회전,1.152,1.85
NIA_SL_SEN0546_REAL18_D.mp4,5.084,확인,2.031,2.531
NIA_SL_SEN0546_REAL18_D.mp4,5.084,맞다,2.755,3.35
NIA_SL_WORD2750_REAL18_F.mp4,3.834,백십팔,1.553,2.868
NIA_SL_SEN1595_REAL18_U.mp4,7.1,경찰,2.002,2.551
NIA_SL_SEN1595_REAL18_U.mp4,7.1,저기,2.674,3.084
NIA_SL_SEN1595_REAL18_U.mp4,7.1,곳,3.215,3.715
NIA_SL_SEN1595_REAL18_U.mp4,7.1,다음,3.839,4.626
NIA_SL_SEN1595_REAL18_U.mp4,7.1,차내리다,5.027,5.92
NIA_SL_WORD1373_REAL18_L.mp4,4.034,치아,1.785,2.577
NIA_SL_WORD2106_REAL18_F.mp4,4.567,인심,1.137,3.869
NIA_SL_WORD2368_REAL18_R.mp4,4.3,달인,1.652,3.262
NIA_SL_WORD0184_REAL18_R.mp4,4.634,교통기본교육,1.2,4.1
NIA_SL_SEN0335_REAL18_U.mp4,6.484,분당,1.808,2.375
NIA_SL_SEN0335_REAL18_U.mp4,6.484,첫차,2.442,4.102
NIA_SL_SEN0335_REAL18_U.mp4,6.484,시간,4.312,5.112
NIA_SL_SEN1922_REAL18_F.mp4,4.967,차밀리다,1.475,2.369
NIA_SL_SEN1922_REAL18_F.mp4,4.967,기다리다,2.599,3.736
NIA_SL_SEN0034_REAL18_D.mp4,5.317,오천원,2.106,3.477
NIA_SL_WORD2459_REAL18_L.mp4,5.034,서귀포시수화통역센터,1.298,4.018
NIA_SL_WORD1636_REAL18_F.mp4,3.9,상관없다,1.883,3.078
NIA_SL_SEN0449_REAL18_F.mp4,7.917,신호등,2.22,3.035
NIA_SL_SEN0449_REAL18_F.mp4,7.917,다음,3.356,4.014
NIA_SL_SEN0449_REAL18_F.mp4,7.917,도착,4.363,5.078
NIA_SL_SEN0449_REAL18_F.mp4,7.917,내리다,5.485,6.322
NIA_SL_SEN1111_REAL18_F.mp4,8.9,난방,2.909,4.177
NIA_SL_SEN1111_REAL18_F.mp4,8.9,잘,4.275,4.86
NIA_SL_SEN1111_REAL18_F.mp4,8.9,안되다,4.978,5.552
NIA_SL_SEN1111_REAL18_F.mp4,8.9,사용,5.743,6.484
NIA_SL_SEN1111_REAL18_F.mp4,8.9,불가능,6.584,7.703
NIA_SL_WORD1029_REAL18_L.mp4,4.467,노원구수어통역센터,1.478,3.737
NIA_SL_WORD0950_REAL18_D.mp4,3.5,오래도록,1.574,2.686
NIA_SL_SEN1722_REAL18_R.mp4,7.534,보건소,1.886,3.438
NIA_SL_SEN1722_REAL18_R.mp4,7.534,곳,3.525,4.025
NIA_SL_SEN1722_REAL18_R.mp4,7.534,다음,4.169,4.839
NIA_SL_SEN1722_REAL18_R.mp4,7.534,내리다,4.94,6.509
NIA_SL_SEN1586_REAL18_D.mp4,7.2,은행,2.627,3.307
NIA_SL_SEN1586_REAL18_D.mp4,7.2,저기,3.471,3.971
NIA_SL_SEN1586_REAL18_D.mp4,7.2,곳,4.102,4.602
NIA_SL_SEN1586_REAL18_D.mp4,7.2,다음,4.873,5.791
NIA_SL_SEN0918_REAL18_R.mp4,5.167,난방,2.171,3.203
NIA_SL_SEN0918_REAL18_R.mp4,5.167,켜다,3.341,4.19
NIA_SL_WORD2660_REAL18_L.mp4,3.7,이십팔,1.189,2.851
NIA_SL_SEN1937_REAL18_U.mp4,4.367,돈,1.461,2.993
NIA_SL_WORD0037_REAL18_F.mp4,3.967,감기,1.376,2.964
NIA_SL_WORD1363_REAL18_U.mp4,2.934,네배,1.154,2.072
NIA_SL_WORD0971_REAL18_R.mp4,3.134,결벽,1.135,2.361
NIA_SL_SEN1929_REAL18_D.mp4,3.267,돈,1.422,2.187
NIA_SL_FS0391_CROWD18_F.mp4,7.834,신촌로,1.1,4.604
NIA_SL_WORD0457_REAL18_F.mp4,3.467,남성적,1.486,2.459
NIA_SL_WORD0309_REAL18_D.mp4,3.767,어젯밤,1.649,2.879
NIA_SL_WORD2807_REAL18_D.mp4,3.4,백칠십오,1.169,2.471
NIA_SL_WORD1157_REAL18_D.mp4,3.434,나,1.733,2.446
NIA_SL_SEN0483_REAL18_D.mp4,5.184,카드,1.745,2.102
NIA_SL_SEN0483_REAL18_D.mp4,5.184,교환하다,2.351,3.302
NIA_SL_SEN1731_REAL18_F.mp4,5.9,언덕,1.994,3.122
NIA_SL_SEN1731_REAL18_F.mp4,5.9,다음,3.205,3.841
NIA_SL_SEN1731_REAL18_F.mp4,5.9,여기,3.967,5.179
NIA_SL_WORD2383_REAL18_R.mp4,3.834,제법,1.661,2.777
NIA_SL_WORD2499_REAL18_L.mp4,3.567,꼴사납다,1.032,2.442
NIA_SL_WORD1411_REAL18_U.mp4,3.534,강남,1.514,2.662
NIA_SL_SEN1108_REAL18_R.mp4,8.167,난방,2.739,4.145
NIA_SL_SEN1108_REAL18_R.mp4,8.167,불량,4.279,4.831
NIA_SL_SEN1108_REAL18_R.mp4,8.167,사용,4.982,5.654
NIA_SL_SEN1108_REAL18_R.mp4,8.167,불가능,5.774,6.876
NIA_SL_WORD1712_REAL18_D.mp4,3.167,파주시청,0.527,2.23
NIA_SL_SEN0067_REAL18_D.mp4,4.984,다시,1.849,2.762
NIA_SL_WORD1822_REAL18_L.mp4,4.467,부여군수어통역센터,1.361,3.699
NIA_SL_WORD0665_REAL18_D.mp4,3.334,일곱번째,1.697,2.525
NIA_SL_WORD1927_REAL18_D.mp4,4.2,장흥군주민지원센터,1.619,3.602
NIA_SL_WORD1281_REAL18_F.mp4,3.967,날씬,1.769,3.065
NIA_SL_WORD0029_REAL18_F.mp4,4.267,검사,1.391,3.237
NIA_SL_WORD1870_REAL18_D.mp4,3.434,익산시지부,1.263,2.754
NIA_SL_WORD1842_REAL18_F.mp4,4.4,홍성군지부,2.629,3.698
NIA_SL_WORD1884_REAL18_D.mp4,4.734,강진군수어통역센터,1.588,3.923
NIA_SL_WORD1427_REAL18_L.mp4,4.434,금천구청,1.893,3.596
NIA_SL_SEN0907_REAL18_D.mp4,3.667,에어컨,1.114,2.617
NIA_SL_WORD0208_REAL18_D.mp4,4.467,한국은행,2.175,3.749
NIA_SL_SEN1280_REAL18_D.mp4,7.834,백화점,2.225,3.277
NIA_SL_SEN1280_REAL18_D.mp4,7.834,곳,3.597,3.876
NIA_SL_SEN1280_REAL18_D.mp4,7.834,다음,4.096,4.689
NIA_SL_SEN1280_REAL18_D.mp4,7.834,보다,5.003,5.36
NIA_SL_SEN1280_REAL18_D.mp4,7.834,차내리다,5.888,6.689
NIA_SL_SEN0215_REAL18_D.mp4,5.95,학교,1.629,2.129
NIA_SL_SEN0215_REAL18_D.mp4,5.95,보다,2.308,2.944
NIA_SL_SEN0215_REAL18_D.mp4,5.95,차내리다,3.323,4.709
NIA_SL_WORD1664_REAL18_F.mp4,4.2,김포시청,1.574,3.177
NIA_SL_WORD2027_REAL18_L.mp4,4.467,기지,1.456,3.789
NIA_SL_WORD2815_REAL18_R.mp4,3.834,백팔십삼,1.525,2.927
NIA_SL_WORD1501_REAL18_L.mp4,4.534,운전면허,1.775,3.255
NIA_SL_WORD0111_REAL18_D.mp4,4.2,유리그릇,1.364,3.145
NIA_SL_SEN1779_REAL18_L.mp4,4.767,가방,2.767,3.267
NIA_SL_SEN1779_REAL18_L.mp4,4.767,실종,3.767,4.267
NIA_SL_WORD1194_REAL18_R.mp4,3.534,알다,1.4,2.668
NIA_SL_SEN1023_REAL18_U.mp4,4.767,편의점,1.541,2.368
NIA_SL_SEN1023_REAL18_U.mp4,4.767,뼈곳,2.484,3.351
NIA_SL_WORD2005_REAL18_F.mp4,4.734,아기,1.515,3.894
NIA_SL_WORD2696_REAL18_U.mp4,3.767,육십사,0.992,2.874
NIA_SL_WORD2156_REAL18_L.mp4,3.567,세뇌,1.076,2.619
NIA_SL_WORD1334_REAL18_D.mp4,3.9,배려,2.099,3.085
NIA_SL_FS0849_CROWD18_F.mp4,8.017,3회,1.145,2.613
NIA_SL_SEN0244_REAL18_L.mp4,4.184,종로,1.411,2.016
NIA_SL_SEN0244_REAL18_L.mp4,4.184,가다,2.122,3.089
NIA_SL_WORD0986_REAL18_R.mp4,3.367,궁지,1.167,2.521
NIA_SL_WORD1386_REAL18_F.mp4,3.7,몸,1.314,2.782
NIA_SL_SEN1894_REAL18_F.mp4,4.967,핸드폰,1.724,2.224
NIA_SL_SEN1894_REAL18_F.mp4,4.967,없다,2.45,2.95
NIA_SL_SEN1894_REAL18_F.mp4,4.967,잃어버리다,3.122,3.887
NIA_SL_SEN1588_REAL18_R.mp4,8.8,은행,2.292,2.989
NIA_SL_SEN1588_REAL18_R.mp4,8.8,저기,3.137,3.637
NIA_SL_SEN1588_REAL18_R.mp4,8.8,곳,3.768,4.424
NIA_SL_SEN1588_REAL18_R.mp4,8.8,다음,4.588,5.407
NIA_SL_SEN1588_REAL18_R.mp4,8.8,도착,5.604,6.276
NIA_SL_SEN1588_REAL18_R.mp4,8.8,내리다,6.588,7.538
NIA_SL_WORD1315_REAL18_L.mp4,3.534,안타깝다,1.927,2.656
NIA_SL_SEN1201_REAL18_D.mp4,7.9,버스,2.707,3.271
NIA_SL_SEN1201_REAL18_D.mp4,7.9,전,3.456,3.913
NIA_SL_SEN1201_REAL18_D.mp4,7.9,곳,4.298,4.691
NIA_SL_SEN1201_REAL18_D.mp4,7.9,보다,4.983,5.519
NIA_SL_SEN1201_REAL18_D.mp4,7.9,내리다,6.0,6.9
NIA_SL_WORD1014_REAL18_F.mp4,3.734,강서구지부,1.496,3.107
NIA_SL_WORD2554_REAL18_D.mp4,4.134,형편없다,1.957,3.297
NIA_SL_WORD0281_REAL18_D.mp4,5.034,유권자,2.2,4.4
NIA_SL_FS0725_CROWD18_F.mp4,16.034,한강시민공원,1.444,10.527
NIA_SL_WORD1707_REAL18_L.mp4,3.8,이천시지부,1.661,2.934
NIA_SL_SEN0731_REAL18_D.mp4,5.734,저기,1.486,2.139
NIA_SL_SEN0731_REAL18_D.mp4,5.734,내리다,2.333,3.155
NIA_SL_SEN0731_REAL18_D.mp4,5.734,맞다,3.341,4.187
NIA_SL_WORD2553_REAL18_D.mp4,3.434,찔리다,1.103,2.366
NIA_SL_SEN0831_REAL18_L.mp4,6.234,건너다,1.497,2.427
NIA_SL_SEN0831_REAL18_L.mp4,6.234,차내리다,2.56,3.479
NIA_SL_SEN0831_REAL18_L.mp4,6.234,오케이,3.607,4.6
NIA_SL_SEN0974_REAL18_R.mp4,5.1,난방,2.029,3.056
NIA_SL_SEN0974_REAL18_R.mp4,5.1,끄다,3.212,4.251
NIA_SL_WORD2240_REAL18_L.mp4,4.3,헛수고,1.585,3.581
NIA_SL_WORD2154_REAL18_L.mp4,4.634,의혹,2.131,4.012
NIA_SL_SEN1418_REAL18_R.mp4,7.1,영등포,1.788,2.288
NIA_SL_SEN1418_REAL18_R.mp4,7.1,곳,2.534,2.813
NIA_SL_SEN1418_REAL18_R.mp4,7.1,찾다,3.01,3.625
NIA_SL_SEN1418_REAL18_R.mp4,7.1,길,3.871,4.477
NIA_SL_SEN1418_REAL18_R.mp4,7.1,가다,4.731,5.141
NIA_SL_SEN1418_REAL18_R.mp4,7.1,방법,5.404,6.109
NIA_SL_SEN1179_REAL18_R.mp4,7.967,공항,2.075,2.816
NIA_SL_SEN1179_REAL18_R.mp4,7.967,버스,2.904,3.53
NIA_SL_SEN1179_REAL18_R.mp4,7.967,보다,3.691,4.219
NIA_SL_SEN1179_REAL18_R.mp4,7.967,곳,4.383,4.832
NIA_SL_SEN1179_REAL18_R.mp4,7.967,전,4.942,5.643
NIA_SL_SEN1179_REAL18_R.mp4,7.967,차내리다,5.896,6.969
NIA_SL_WORD1207_REAL18_L.mp4,3.434,이해,1.345,2.606
NIA_SL_WORD0595_REAL18_U.mp4,2.967,완벽,0.996,2.152
NIA_SL_SEN1878_REAL18_F.mp4,5.1,아이,1.951,2.551
NIA_SL_SEN1878_REAL18_F.mp4,5.1,없다,2.765,3.265
NIA_SL_SEN1878_REAL18_F.mp4,5.1,잃어버리다,3.44,4.105
NIA_SL_SEN1522_REAL18_D.mp4,6.8,119,2.291,3.076
NIA_SL_SEN1522_REAL18_D.mp4,6.8,곳,3.274,3.774
NIA_SL_SEN1522_REAL18_D.mp4,6.8,다음,3.894,4.549
NIA_SL_SEN1522_REAL18_D.mp4,6.8,내리다,4.825,5.636
NIA_SL_SEN0140_REAL18_R.mp4,4.484,약,1.517,1.881
NIA_SL_SEN0140_REAL18_R.mp4,4.484,가깝다,2.138,2.939
NIA_SL_WORD2240_REAL18_U.mp4,4.3,헛수고,1.585,3.581
NIA_SL_WORD0228_REAL18_R.mp4,3.934,실습,1.805,3.434
NIA_SL_WORD0267_REAL18_F.mp4,4.9,동화책,1.974,4.074
NIA_SL_SEN0403_REAL18_D.mp4,5.884,내리다,1.949,2.598
NIA_SL_SEN0403_REAL18_D.mp4,5.884,곳,2.738,3.175
NIA_SL_SEN0403_REAL18_D.mp4,5.884,알려받다,3.4,4.542
NIA_SL_WORD0024_REAL18_U.mp4,5.234,학교연혁,2.698,4.198
NIA_SL_SEN1914_REAL18_F.mp4,4.667,유턴,1.741,2.606
NIA_SL_SEN1914_REAL18_F.mp4,4.667,맞다,2.843,3.622
NIA_SL_SEN0029_REAL18_U.mp4,4.684,항상,1.929,3.244
NIA_SL_WORD0197_REAL18_D.mp4,3.567,백화점,1.239,2.832
NIA_SL_WORD0798_REAL18_R.mp4,3.8,재고,1.697,3.075
NIA_SL_WORD2308_REAL18_R.mp4,3.7,아첨,1.251,2.768
NIA_SL_SEN1437_REAL18_L.mp4,6.9,이화여대,2.318,2.818
NIA_SL_SEN1437_REAL18_L.mp4,6.9,가다,2.957,3.424
NIA_SL_SEN1437_REAL18_L.mp4,6.9,목적,3.548,4.048
NIA_SL_SEN1437_REAL18_L.mp4,6.9,길,4.187,4.859
NIA_SL_SEN1437_REAL18_L.mp4,6.9,방법,5.245,5.851
NIA_SL_WORD0214_REAL18_R.mp4,3.834,개학,1.678,3.171
NIA_SL_WORD0764_REAL18_U.mp4,4.167,유조선,1.726,3.458
NIA_SL_SEN0260_REAL18_R.mp4,5.25,계산,1.968,2.468
NIA_SL_SEN0260_REAL18_R.mp4,5.25,남다,2.517,3.017
NIA_SL_SEN0260_REAL18_R.mp4,5.25,돈주다,3.066,3.977
NIA_SL_SEN1331_REAL18_F.mp4,6.2,3,1.716,2.08
NIA_SL_SEN1331_REAL18_F.mp4,6.2,가다,2.465,2.707
NIA_SL_SEN1331_REAL18_F.mp4,6.2,원하다,2.985,3.485
NIA_SL_SEN1331_REAL18_F.mp4,6.2,곳,3.892,4.191
NIA_SL_SEN1331_REAL18_F.mp4,6.2,방법,4.448,5.12
NIA_SL_WORD1331_REAL18_R.mp4,4.667,차량번호판,1.484,3.754
NIA_SL_SEN1723_REAL18_L.mp4,7.634,보건소,2.102,3.594
NIA_SL_SEN1723_REAL18_L.mp4,7.634,곳,3.659,4.218
NIA_SL_SEN1723_REAL18_L.mp4,7.634,다음,4.286,5.023
NIA_SL_SEN1723_REAL18_L.mp4,7.634,차내리다,5.141,6.43
NIA_SL_WORD1561_REAL18_F.mp4,3.6,자살,1.433,2.441
NIA_SL_WORD0224_REAL18_D.mp4,3.134,분필,1.169,2.416
NIA_SL_SEN1765_REAL18_F.mp4,7.2,편지,1.854,2.795
NIA_SL_SEN1765_REAL18_F.mp4,7.2,저기,2.86,3.36
NIA_SL_SEN1765_REAL18_F.mp4,7.2,곳,3.411,4.03
NIA_SL_SEN1765_REAL18_F.mp4,7.2,다음,4.08,4.665
NIA_SL_SEN1765_REAL18_F.mp4,7.2,차내리다,4.733,6.234
NIA_SL_SEN1586_REAL18_R.mp4,7.2,은행,2.627,3.307
NIA_SL_SEN1586_REAL18_R.mp4,7.2,저기,3.471,3.971
NIA_SL_SEN1586_REAL18_R.mp4,7.2,곳,4.102,4.602
NIA_SL_SEN1586_REAL18_R.mp4,7.2,다음,4.873,5.791
NIA_SL_WORD0752_REAL18_U.mp4,4.134,사용처,1.842,3.319
NIA_SL_SEN1860_REAL18_L.mp4,4.767,우산,1.387,2.181
NIA_SL_SEN1860_REAL18_L.mp4,4.767,사라지다,2.387,2.772
NIA_SL_SEN1860_REAL18_L.mp4,4.767,실종,2.958,3.708
NIA_SL_SEN0900_REAL18_R.mp4,5.767,에어컨,1.67,2.989
NIA_SL_SEN0900_REAL18_R.mp4,5.767,켜다,3.128,4.144
NIA_SL_WORD2673_REAL18_R.mp4,3.067,사십일,0.761,2.389
NIA_SL_WORD1377_REAL18_U.mp4,3.934,자다,1.685,2.62
NIA_SL_SEN1106_REAL18_L.mp4,6.867,에어컨,2.065,3.27
NIA_SL_SEN1106_REAL18_L.mp4,6.867,고장,3.391,4.04
NIA_SL_SEN1106_REAL18_L.mp4,6.867,사용,4.156,4.828
NIA_SL_SEN1106_REAL18_L.mp4,6.867,안되다,4.963,5.886
NIA_SL_WORD0164_REAL18_R.mp4,4.8,이력서,1.275,4.275
NIA_SL_SEN0583_REAL18_R.mp4,5.817,응급실,1.972,3.196
NIA_SL_SEN0583_REAL18_R.mp4,5.817,내리다,3.493,4.502
NIA_SL_WORD2614_REAL18_U.mp4,3.867,적중하다,1.462,3.031
NIA_SL_SEN1699_REAL18_D.mp4,8.134,사거리,1.979,3.371
NIA_SL_SEN1699_REAL18_D.mp4,8.134,다음,3.478,4.21
NIA_SL_SEN1699_REAL18_D.mp4,8.134,도착,4.315,5.227
NIA_SL_SEN1699_REAL18_D.mp4,8.134,차내리다,5.298,6.424
NIA_SL_WORD2744_REAL18_F.mp4,3.667,백십이,1.416,2.734
NIA_SL_SEN0029_REAL18_D.mp4,4.684,항상,1.929,3.244
NIA_SL_WORD2442_REAL18_D.mp4,4.5,창녕군주민지원센터,1.787,3.54
NIA_SL_WORD0773_REAL18_R.mp4,3.734,인력,1.486,2.953
NIA_SL_WORD1153_REAL18_U.mp4,3.3,오줌,1.675,2.333
NIA_SL_SEN1496_REAL18_D.mp4,7.367,병원,3.013,3.513
NIA_SL_SEN1496_REAL18_D.mp4,7.367,저기,3.668,4.462
NIA_SL_SEN1496_REAL18_D.mp4,7.367,다음,4.572,5.262
NIA_SL_SEN1496_REAL18_D.mp4,7.367,곳,5.435,6.151
NIA_SL_WORD2445_REAL18_D.mp4,3.734,창원시지부,1.624,2.991
NIA_SL_WORD1257_REAL18_F.mp4,3.8,착각,1.746,2.825
NIA_SL_FS0497_CROWD18_F.mp4,10.834,윤보선길,1.319,7.383
NIA_SL_WORD2868_REAL18_U.mp4,3.067,삼천,1.113,2.071
NIA_SL_WORD0455_REAL18_F.mp4,3.634,비루,1.323,2.668
NIA_SL_SEN0167_REAL18_U.mp4,4.85,버스,1.412,2.019
NIA_SL_SEN0167_REAL18_U.mp4,4.85,번호,2.104,3.253
NIA_SL_SEN1666_REAL18_F.mp4,6.267,샛길,1.511,2.775
NIA_SL_SEN1666_REAL18_F.mp4,6.267,저기,2.864,3.45
NIA_SL_SEN1666_REAL18_F.mp4,6.267,다음,3.546,4.415
NIA_SL_SEN1666_REAL18_F.mp4,6.267,곳,4.489,5.315
NIA_SL_SEN0907_REAL18_F.mp4,3.667,에어컨,1.114,2.617
NIA_SL_SEN1176_REAL18_U.mp4,7.9,공항,2.106,2.858
NIA_SL_SEN1176_REAL18_U.mp4,7.9,버스,2.951,3.514
NIA_SL_SEN1176_REAL18_U.mp4,7.9,전,3.794,4.184
NIA_SL_SEN1176_REAL18_U.mp4,7.9,곳,4.373,4.907
NIA_SL_SEN1176_REAL18_U.mp4,7.9,보다,5.132,5.798
NIA_SL_SEN1176_REAL18_U.mp4,7.9,저기,6.0,6.884
NIA_SL_SEN1905_REAL18_F.mp4,4.5,카드,1.128,1.628
NIA_SL_SEN1905_REAL18_F.mp4,4.5,찾다,1.837,2.387
NIA_SL_SEN1905_REAL18_F.mp4,4.5,실종,2.664,3.357
NIA_SL_WORD2678_REAL18_L.mp4,3.4,사십육,1.063,2.657
NIA_SL_WORD0390_REAL18_L.mp4,4.2,공군본부,1.145,3.235
NIA_SL_WORD1189_REAL18_R.mp4,3.8,아기,1.579,2.721
NIA_SL_SEN1876_REAL18_D.mp4,4.267,가방,1.031,1.717
NIA_SL_SEN1876_REAL18_D.mp4,4.267,실종,1.877,2.377
NIA_SL_SEN1876_REAL18_D.mp4,4.267,잃어버리다,2.54,3.233
NIA_SL_WORD0240_REAL18_U.mp4,4.067,학식,1.789,3.227
NIA_SL_WORD0892_REAL18_U.mp4,4.6,콩밭,1.901,3.689
NIA_SL_WORD0778_REAL18_L.mp4,3.834,인질,1.586,3.133
NIA_SL_WORD0211_REAL18_R.mp4,4.0,고등학교,1.721,3.2
NIA_SL_SEN0632_REAL18_F.mp4,4.517,명동,1.58,2.08
NIA_SL_SEN0632_REAL18_F.mp4,4.517,가다,2.251,3.066
NIA_SL_WORD1580_REAL18_U.mp4,3.634,견습,1.274,2.512
