video_name,duration,label,start,end
NIA_SL_SEN1253_REAL18_F.mp4,6.967,곳,4.143,4.643
NIA_SL_SEN1390_REAL18_F.mp4,5.1,곳,2.598,2.998
NIA_SL_SEN1017_REAL18_F.mp4,5.434,곳,2.713,3.213
NIA_SL_SEN1746_REAL18_F.mp4,6.634,곳,3.888,4.439
NIA_SL_SEN0589_REAL18_F.mp4,6.017,곳,3.443,4.197
NIA_SL_SEN1248_REAL18_F.mp4,7.134,곳,3.669,4.026
NIA_SL_SEN1209_REAL18_F.mp4,7.6,곳,3.364,3.706
NIA_SL_SEN1001_REAL18_F.mp4,4.734,곳,2.897,3.598
NIA_SL_SEN1002_REAL18_F.mp4,5.934,곳,3.327,3.713
NIA_SL_SEN1520_REAL18_F.mp4,7.567,곳,2.68,3.18
NIA_SL_SEN1300_REAL18_F.mp4,6.0,곳,3.155,3.519
NIA_SL_SEN0703_REAL18_F.mp4,5.167,곳,2.919,3.814
NIA_SL_SEN0327_REAL18_F.mp4,5.917,곳,2.17,2.742
NIA_SL_SEN1320_REAL18_F.mp4,7.167,곳,4.429,4.786
NIA_SL_SEN1216_REAL18_F.mp4,8.967,곳,3.272,3.772
NIA_SL_SEN1529_REAL18_F.mp4,8.7,곳,3.182,3.682
NIA_SL_SEN1554_REAL18_F.mp4,8.4,곳,4.548,5.048
NIA_SL_SEN0740_REAL18_F.mp4,5.8,곳,2.705,3.205
NIA_SL_SEN1496_REAL18_F.mp4,7.367,곳,5.435,6.151
NIA_SL_SEN0143_REAL18_F.mp4,5.55,곳,2.831,3.331
NIA_SL_SEN1355_REAL18_F.mp4,7.467,곳,2.882,3.16
NIA_SL_SEN1048_REAL18_F.mp4,4.434,곳,2.42,3.292
NIA_SL_SEN1040_REAL18_F.mp4,5.767,곳,3.857,4.615
NIA_SL_SEN1556_REAL18_F.mp4,8.534,곳,3.625,4.125
NIA_SL_SEN0754_REAL18_F.mp4,6.467,곳,2.424,2.924
NIA_SL_SEN1690_REAL18_F.mp4,8.167,곳,2.97,3.53
NIA_SL_SEN0812_REAL18_F.mp4,5.567,곳,2.473,2.973
NIA_SL_SEN1200_REAL18_F.mp4,7.4,곳,2.529,3.081
NIA_SL_SEN0448_REAL18_F.mp4,7.184,곳,4.451,5.137
NIA_SL_SEN1177_REAL18_F.mp4,8.0,곳,4.266,4.806
NIA_SL_SEN1615_REAL18_F.mp4,5.967,곳,3.907,4.837
NIA_SL_SEN1481_REAL18_F.mp4,7.167,곳,3.348,3.848
NIA_SL_SEN1041_REAL18_F.mp4,6.0,곳,3.622,3.962
NIA_SL_SEN1185_REAL18_F.mp4,9.2,곳,4.833,5.333
NIA_SL_SEN1737_REAL18_F.mp4,8.667,곳,3.98,4.565
NIA_SL_SEN1744_REAL18_F.mp4,7.5,곳,3.27,3.77
NIA_SL_SEN0817_REAL18_F.mp4,7.134,곳,3.137,3.677
NIA_SL_SEN1712_REAL18_F.mp4,7.934,곳,3.891,4.51
NIA_SL_SEN1723_REAL18_F.mp4,7.634,곳,3.659,4.218
NIA_SL_SEN1738_REAL18_F.mp4,7.9,곳,3.4,3.993
NIA_SL_SEN1412_REAL18_F.mp4,7.0,곳,4.582,5.082
NIA_SL_SEN0807_REAL18_F.mp4,6.667,곳,2.464,2.993
NIA_SL_SEN1762_REAL18_F.mp4,6.834,곳,3.105,3.605
NIA_SL_SEN1206_REAL18_F.mp4,9.367,곳,3.45,3.757
NIA_SL_SEN0403_REAL18_F.mp4,5.884,곳,2.738,3.175
NIA_SL_SEN1245_REAL18_F.mp4,8.034,곳,4.576,4.904
NIA_SL_SEN1413_REAL18_F.mp4,6.567,곳,2.624,3.018
NIA_SL_SEN1476_REAL18_F.mp4,7.2,곳,2.971,3.471
NIA_SL_SEN1638_REAL18_F.mp4,7.567,곳,2.793,3.379
NIA_SL_SEN0519_REAL18_F.mp4,5.05,곳,2.82,3.32
NIA_SL_SEN1181_REAL18_F.mp4,7.9,곳,5.097,5.603
NIA_SL_SEN0756_REAL18_F.mp4,6.3,곳,2.487,2.987
NIA_SL_SEN0744_REAL18_F.mp4,7.067,곳,2.843,3.512
NIA_SL_SEN0177_REAL18_F.mp4,4.85,곳,1.495,2.146
NIA_SL_SEN0746_REAL18_F.mp4,7.067,곳,2.61,3.11
NIA_SL_SEN1246_REAL18_F.mp4,7.967,곳,4.158,4.5
NIA_SL_SEN0819_REAL18_F.mp4,6.834,곳,2.86,3.36
NIA_SL_SEN1583_REAL18_F.mp4,7.5,곳,3.413,3.913
NIA_SL_SEN1169_REAL18_F.mp4,8.534,곳,4.133,4.679
NIA_SL_SEN1199_REAL18_F.mp4,7.567,곳,2.77,3.293
NIA_SL_SEN1322_REAL18_F.mp4,6.8,곳,4.155,4.655
NIA_SL_SEN1521_REAL18_F.mp4,6.667,곳,3.494,3.994
NIA_SL_SEN1195_REAL18_F.mp4,9.0,곳,4.158,4.664
NIA_SL_SEN0627_REAL18_F.mp4,5.517,곳,2.799,3.108
NIA_SL_SEN1760_REAL18_F.mp4,7.134,곳,2.786,3.303
NIA_SL_SEN1767_REAL18_F.mp4,8.367,곳,3.663,4.29
NIA_SL_SEN1178_REAL18_F.mp4,8.367,곳,4.559,5.064
NIA_SL_SEN1605_REAL18_F.mp4,7.1,곳,3.048,3.743
NIA_SL_SEN0710_REAL18_F.mp4,5.067,곳,2.65,3.786
NIA_SL_SEN1407_REAL18_F.mp4,6.9,곳,3.236,3.632
NIA_SL_SEN1764_REAL18_F.mp4,7.3,곳,3.698,4.308
NIA_SL_SEN0961_REAL18_F.mp4,4.934,곳,2.994,3.809
NIA_SL_SEN0456_REAL18_F.mp4,5.584,곳,3.023,3.681
NIA_SL_SEN1405_REAL18_F.mp4,7.067,곳,3.067,3.567
NIA_SL_SEN1293_REAL18_F.mp4,7.234,곳,2.465,2.843
NIA_SL_SEN1648_REAL18_F.mp4,7.434,곳,2.869,3.369
NIA_SL_SEN1444_REAL18_F.mp4,5.867,곳,2.677,3.082
NIA_SL_SEN1523_REAL18_F.mp4,6.467,곳,2.889,3.389
NIA_SL_SEN1242_REAL18_F.mp4,7.3,곳,4.369,4.869
NIA_SL_SEN1179_REAL18_F.mp4,7.967,곳,4.383,4.832
NIA_SL_SEN1026_REAL18_F.mp4,5.367,곳,2.783,3.277
NIA_SL_SEN1241_REAL18_F.mp4,7.834,곳,4.882,5.353
NIA_SL_SEN0101_REAL18_F.mp4,7.284,곳,2.63,3.13
NIA_SL_SEN1516_REAL18_F.mp4,7.1,곳,3.1,3.6
NIA_SL_SEN1516_REAL18_F.mp4,7.1,곳,5.462,6.126
NIA_SL_SEN0804_REAL18_F.mp4,6.967,곳,2.896,3.224
NIA_SL_SEN1568_REAL18_F.mp4,8.067,곳,3.678,4.178
NIA_SL_SEN1591_REAL18_F.mp4,6.2,곳,2.7,3.2
NIA_SL_SEN0657_REAL18_F.mp4,5.184,곳,2.353,2.724
NIA_SL_SEN1643_REAL18_F.mp4,6.234,곳,2.652,3.075
NIA_SL_SEN1559_REAL18_F.mp4,7.967,곳,3.32,3.82
NIA_SL_SEN1272_REAL18_F.mp4,6.9,곳,3.778,4.07
NIA_SL_SEN1207_REAL18_F.mp4,7.7,곳,4.557,4.849
NIA_SL_SEN1726_REAL18_F.mp4,8.034,곳,3.322,3.822
NIA_SL_SEN1433_REAL18_F.mp4,6.367,곳,3.769,4.269
NIA_SL_SEN0813_REAL18_F.mp4,5.6,곳,1.615,2.115
NIA_SL_SEN0647_REAL18_F.mp4,5.417,곳,2.417,2.81
NIA_SL_SEN1270_REAL18_F.mp4,7.067,곳,3.775,4.275
NIA_SL_SEN1675_REAL18_F.mp4,6.967,곳,2.848,3.348
NIA_SL_SEN1594_REAL18_F.mp4,7.8,곳,4.022,4.522
NIA_SL_SEN1674_REAL18_F.mp4,6.634,곳,2.646,3.206
NIA_SL_SEN1381_REAL18_F.mp4,6.134,곳,2.518,2.846
NIA_SL_SEN1217_REAL18_F.mp4,8.1,곳,3.129,3.45
NIA_SL_SEN1527_REAL18_F.mp4,8.367,곳,3.341,3.841
NIA_SL_SEN1292_REAL18_F.mp4,6.9,곳,2.134,2.562
NIA_SL_SEN1453_REAL18_F.mp4,6.4,곳,2.801,3.145
NIA_SL_SEN1453_REAL18_F.mp4,6.4,곳,3.95,4.45
NIA_SL_SEN0685_REAL18_F.mp4,5.484,곳,3.187,3.988
NIA_SL_SEN0695_REAL18_F.mp4,6.05,곳,3.56,4.167
NIA_SL_SEN1255_REAL18_F.mp4,7.867,곳,3.559,3.823
NIA_SL_SEN1274_REAL18_F.mp4,7.867,곳,3.946,4.281
NIA_SL_SEN1748_REAL18_F.mp4,8.3,곳,3.715,4.3
NIA_SL_SEN1649_REAL18_F.mp4,7.4,곳,2.741,3.353
NIA_SL_SEN0820_REAL18_F.mp4,6.934,곳,2.765,3.322
NIA_SL_SEN1259_REAL18_F.mp4,8.734,곳,3.896,4.317
NIA_SL_SEN1718_REAL18_F.mp4,8.967,곳,4.068,4.568
NIA_SL_SEN1278_REAL18_F.mp4,7.367,곳,3.346,3.617
NIA_SL_SEN1473_REAL18_F.mp4,6.5,곳,2.935,3.435
NIA_SL_SEN1719_REAL18_F.mp4,9.134,곳,4.006,4.548
NIA_SL_SEN0094_REAL18_F.mp4,6.85,곳,2.68,3.23
NIA_SL_SEN1560_REAL18_F.mp4,7.634,곳,4.159,4.659
NIA_SL_SEN1757_REAL18_F.mp4,8.3,곳,3.299,3.909
NIA_SL_SEN1635_REAL18_F.mp4,6.367,곳,2.955,3.455
NIA_SL_SEN1635_REAL18_F.mp4,6.367,곳,4.38,5.217
NIA_SL_SEN1742_REAL18_F.mp4,7.834,곳,3.757,4.257
NIA_SL_SEN1197_REAL18_F.mp4,8.234,곳,3.399,3.859
NIA_SL_SEN1289_REAL18_F.mp4,6.6,곳,2.213,2.728
NIA_SL_SEN0741_REAL18_F.mp4,8.067,곳,3.859,4.359
NIA_SL_SEN1191_REAL18_F.mp4,7.2,곳,3.645,4.174
NIA_SL_SEN1604_REAL18_F.mp4,6.167,곳,2.421,3.074
NIA_SL_SEN1193_REAL18_F.mp4,8.6,곳,3.747,4.304
NIA_SL_SEN1203_REAL18_F.mp4,8.2,곳,4.054,4.497
NIA_SL_SEN1170_REAL18_F.mp4,8.1,곳,4.029,4.574
NIA_SL_SEN0360_REAL18_F.mp4,4.584,곳,2.126,2.42
NIA_SL_SEN1417_REAL18_F.mp4,6.6,곳,2.6,3.1
NIA_SL_SEN1455_REAL18_F.mp4,6.767,곳,2.988,3.332
NIA_SL_SEN1455_REAL18_F.mp4,6.767,곳,4.161,4.661
NIA_SL_SEN0678_REAL18_F.mp4,5.3,곳,2.39,2.826
NIA_SL_SEN0225_REAL18_F.mp4,7.017,곳,3.125,3.794
NIA_SL_SEN1711_REAL18_F.mp4,7.834,곳,3.876,4.495
NIA_SL_SEN1768_REAL18_F.mp4,8.2,곳,3.725,4.217
NIA_SL_SEN1187_REAL18_F.mp4,6.967,곳,4.428,4.945
NIA_SL_SEN0107_REAL18_F.mp4,6.05,곳,3.021,3.399
NIA_SL_SEN1634_REAL18_F.mp4,7.034,곳,3.202,3.702
NIA_SL_SEN1011_REAL18_F.mp4,5.8,곳,3.038,3.538
NIA_SL_SEN0811_REAL18_F.mp4,5.967,곳,2.701,3.201
NIA_SL_SEN1260_REAL18_F.mp4,7.8,곳,3.363,3.676
NIA_SL_SEN1384_REAL18_F.mp4,5.167,곳,2.465,2.786
NIA_SL_SEN1729_REAL18_F.mp4,8.367,곳,3.628,4.128
NIA_SL_SEN0104_REAL18_F.mp4,6.217,곳,2.415,2.707
NIA_SL_SEN1239_REAL18_F.mp4,7.834,곳,4.868,5.282
NIA_SL_SEN1689_REAL18_F.mp4,9.2,곳,3.306,3.84
NIA_SL_SEN0750_REAL18_F.mp4,4.7,곳,1.903,2.33
NIA_SL_SEN1291_REAL18_F.mp4,7.267,곳,2.723,3.151
NIA_SL_SEN1717_REAL18_F.mp4,8.034,곳,3.179,3.662
NIA_SL_SEN1265_REAL18_F.mp4,8.234,곳,3.198,3.526
NIA_SL_SEN0089_REAL18_F.mp4,7.217,곳,3.451,3.708
NIA_SL_SEN0226_REAL18_F.mp4,5.217,곳,2.235,2.735
NIA_SL_SEN1226_REAL18_F.mp4,8.7,곳,4.382,4.76
NIA_SL_SEN1321_REAL18_F.mp4,7.7,곳,4.998,5.405
NIA_SL_SEN1297_REAL18_F.mp4,8.167,곳,2.623,2.958
NIA_SL_SEN1022_REAL18_F.mp4,5.167,곳,2.958,3.722
NIA_SL_SEN1721_REAL18_F.mp4,7.467,곳,3.331,3.899
NIA_SL_SEN0242_REAL18_F.mp4,5.917,곳,3.055,3.555
NIA_SL_SEN1597_REAL18_F.mp4,9.1,곳,4.297,4.797
NIA_SL_SEN1303_REAL18_F.mp4,5.967,곳,2.8,3.3
NIA_SL_SEN1186_REAL18_F.mp4,8.867,곳,4.672,5.115
NIA_SL_SEN1610_REAL18_F.mp4,9.434,곳,4.586,5.273
NIA_SL_SEN1423_REAL18_F.mp4,6.567,곳,2.834,3.17
NIA_SL_SEN1636_REAL18_F.mp4,7.7,곳,3.089,3.589
NIA_SL_SEN1020_REAL18_F.mp4,5.4,곳,2.621,3.15
NIA_SL_SEN1254_REAL18_F.mp4,7.3,곳,4.512,4.883
NIA_SL_SEN1004_REAL18_F.mp4,4.934,곳,3.178,3.873
NIA_SL_SEN1525_REAL18_F.mp4,6.967,곳,3.156,3.656
NIA_SL_SEN0103_REAL18_F.mp4,6.917,곳,2.719,3.219
NIA_SL_SEN1364_REAL18_F.mp4,6.867,곳,3.366,3.723
NIA_SL_SEN1252_REAL18_F.mp4,7.067,곳,4.38,4.765
NIA_SL_SEN1684_REAL18_F.mp4,7.234,곳,3.247,3.91
NIA_SL_SEN1475_REAL18_F.mp4,6.267,곳,3.046,3.546
NIA_SL_SEN1475_REAL18_F.mp4,6.267,곳,4.464,5.218
NIA_SL_SEN0716_REAL18_F.mp4,6.167,곳,3.742,4.725
NIA_SL_SEN1244_REAL18_F.mp4,7.867,곳,4.244,4.601
NIA_SL_SEN1225_REAL18_F.mp4,7.767,곳,4.022,4.307
NIA_SL_SEN1759_REAL18_F.mp4,7.667,곳,2.955,3.506
NIA_SL_SEN1204_REAL18_F.mp4,7.867,곳,4.208,4.5
NIA_SL_SEN1257_REAL18_F.mp4,8.3,곳,3.648,4.012
NIA_SL_SEN1276_REAL18_F.mp4,7.667,곳,3.631,3.995
NIA_SL_SEN1733_REAL18_F.mp4,7.767,곳,3.664,4.164
NIA_SL_SEN0607_REAL18_F.mp4,6.117,곳,3.509,3.763
NIA_SL_SEN1596_REAL18_F.mp4,7.3,곳,4.162,4.809
NIA_SL_SEN1431_REAL18_F.mp4,6.434,곳,2.483,2.983
NIA_SL_SEN1431_REAL18_F.mp4,6.434,곳,3.934,4.434
NIA_SL_SEN0398_REAL18_F.mp4,5.817,곳,2.625,2.976
NIA_SL_SEN1685_REAL18_F.mp4,7.167,곳,3.309,3.809
NIA_SL_SEN0808_REAL18_F.mp4,7.367,곳,2.986,3.486
NIA_SL_SEN0397_REAL18_F.mp4,5.384,곳,1.912,2.269
NIA_SL_SEN0329_REAL18_F.mp4,6.617,곳,2.58,3.08
NIA_SL_SEN1487_REAL18_F.mp4,7.934,곳,3.18,3.68
NIA_SL_SEN1447_REAL18_F.mp4,6.7,곳,2.993,3.355
NIA_SL_SEN1269_REAL18_F.mp4,7.767,곳,4.251,4.751
NIA_SL_SEN1578_REAL18_F.mp4,8.634,곳,3.814,4.314
NIA_SL_SEN1249_REAL18_F.mp4,7.3,곳,3.562,4.012
NIA_SL_SEN1214_REAL18_F.mp4,8.834,곳,3.763,4.17
NIA_SL_SEN1432_REAL18_F.mp4,6.7,곳,4.053,4.553
NIA_SL_SEN1573_REAL18_F.mp4,8.2,곳,4.277,4.777
NIA_SL_SEN1716_REAL18_F.mp4,9.534,곳,4.228,4.779
NIA_SL_SEN1569_REAL18_F.mp4,8.434,곳,3.908,4.408
NIA_SL_SEN1713_REAL18_F.mp4,7.867,곳,4.027,4.629
NIA_SL_SEN1625_REAL18_F.mp4,5.934,곳,4.093,4.953
NIA_SL_SEN1202_REAL18_F.mp4,7.3,곳,3.491,3.876
NIA_SL_SEN1671_REAL18_F.mp4,6.4,곳,2.525,3.248
NIA_SL_SEN1324_REAL18_F.mp4,7.967,곳,4.574,4.852
NIA_SL_SEN1673_REAL18_F.mp4,6.6,곳,2.89,3.321
NIA_SL_SEN1561_REAL18_F.mp4,7.234,곳,3.363,3.863
NIA_SL_SEN1427_REAL18_F.mp4,6.2,곳,2.317,2.89
NIA_SL_SEN1296_REAL18_F.mp4,7.5,곳,2.278,2.642
NIA_SL_SEN0758_REAL18_F.mp4,6.467,곳,2.355,2.855
NIA_SL_SEN1409_REAL18_F.mp4,6.267,곳,2.561,2.897
NIA_SL_SEN1398_REAL18_F.mp4,5.4,곳,2.755,3.134
NIA_SL_SEN1683_REAL18_F.mp4,7.0,곳,3.236,3.813
NIA_SL_SEN1271_REAL18_F.mp4,6.634,곳,3.126,3.49
NIA_SL_SEN1174_REAL18_F.mp4,7.734,곳,3.551,4.0
NIA_SL_SEN1600_REAL18_F.mp4,8.467,곳,3.566,4.066
NIA_SL_SEN1243_REAL18_F.mp4,8.267,곳,4.58,5.08
NIA_SL_SEN1565_REAL18_F.mp4,7.034,곳,4.154,4.654
NIA_SL_SEN1513_REAL18_F.mp4,6.9,곳,3.158,3.658
NIA_SL_SEN1295_REAL18_F.mp4,7.8,곳,2.585,2.927
NIA_SL_SEN1314_REAL18_F.mp4,5.9,곳,4.048,4.677
NIA_SL_SEN1593_REAL18_F.mp4,7.3,곳,3.473,3.973
NIA_SL_SEN1286_REAL18_F.mp4,9.8,곳,3.511,3.783
NIA_SL_SEN1043_REAL18_F.mp4,5.7,곳,3.909,4.57
NIA_SL_SEN1472_REAL18_F.mp4,6.7,곳,3.241,3.741
NIA_SL_SEN1572_REAL18_F.mp4,8.167,곳,4.45,4.932
NIA_SL_SEN1557_REAL18_F.mp4,8.4,곳,3.589,4.089
NIA_SL_SEN1722_REAL18_F.mp4,7.534,곳,3.525,4.025
NIA_SL_SEN1325_REAL18_F.mp4,7.567,곳,4.073,4.358
NIA_SL_SEN1486_REAL18_F.mp4,7.434,곳,3.074,3.574
NIA_SL_SEN1441_REAL18_F.mp4,6.334,곳,3.084,3.584
NIA_SL_SEN1282_REAL18_F.mp4,7.267,곳,3.73,4.008
NIA_SL_SEN1650_REAL18_F.mp4,6.634,곳,3.033,3.636
NIA_SL_SEN1479_REAL18_F.mp4,7.967,곳,3.336,3.836
NIA_SL_SEN0325_REAL18_F.mp4,5.417,곳,2.206,2.706
NIA_SL_SEN0308_REAL18_F.mp4,6.584,곳,4.867,5.496
NIA_SL_SEN1290_REAL18_F.mp4,6.7,곳,2.449,2.77
NIA_SL_SEN1598_REAL18_F.mp4,8.567,곳,4.207,4.707
NIA_SL_SEN1008_REAL18_F.mp4,6.3,곳,4.504,5.159
NIA_SL_SEN1640_REAL18_F.mp4,6.667,곳,2.81,3.396
NIA_SL_SEN1641_REAL18_F.mp4,7.4,곳,3.655,4.155
NIA_SL_SEN1465_REAL18_F.mp4,6.134,곳,4.435,4.935
